100910011,poly_A Site 11 SiteType L_a
100910012,poly_A Site 12 SiteType L_a
100910013,poly_A Site 13 SiteType A
100910014,poly_A Site 14 SiteType L_a
100920000,poly_A Site 0 SiteType L_a
100920001,poly_A Site 1 SiteType A
100920002,poly_A Site 2 SiteType L_a
100920003,poly_A Site 3 SiteType L_a
100920004,poly_A Site 4 SiteType A
100920005,poly_A Site 5 SiteType L_a
100920006,poly_A Site 6 SiteType L_a
100920007,poly_A Site 7 SiteType A
100920008,poly_A Site 8 SiteType L_a
100920009,poly_A Site 9 SiteType L_a
100920010,poly_A Site 10 SiteType A
100920011,poly_A Site 11 SiteType L_a
100920012,poly_A Site 12 SiteType L_a
100920013,poly_A Site 13 SiteType A
100920014,poly_A Site 14 SiteType L_a
100930000,poly_A Site 0 SiteType L_a
100930001,poly_A Site 1 SiteType A
100930002,poly_A Site 2 SiteType L_a
100930003,poly_A Site 3 SiteType L_a
100930004,poly_A Site 4 SiteType A
100930005,poly_A Site 5 SiteType L_a
100930006,poly_A Site 6 SiteType L_a
100930007,poly_A Site 7 SiteType A
100930008,poly_A Site 8 SiteType L_a
100930009,poly_A Site 9 SiteType L_a
100930010,poly_A Site 10 SiteType A
100930011,poly_A Site 11 SiteType L_a
100930012,poly_A Site 12 SiteType L_a
100930013,poly_A Site 13 SiteType A
100930014,poly_A Site 14 SiteType L_a
100940000,poly_A Site 0 SiteType L_a
100940001,poly_A Site 1 SiteType A
100940002,poly_A Site 2 SiteType L_a
100940003,poly_A Site 3 SiteType L_a
100940004,poly_A Site 4 SiteType A
100940005,poly_A Site 5 SiteType L_a
100940006,poly_A Site 6 SiteType L_a
100940007,poly_A Site 7 SiteType A
100940008,poly_A Site 8 SiteType L_a
100940009,poly_A Site 9 SiteType L_a
100940010,poly_A Site 10 SiteType A
100940011,poly_A Site 11 SiteType L_a
100940012,poly_A Site 12 SiteType L_a
100940013,poly_A Site 13 SiteType A
100940014,poly_A Site 14 SiteType L_a
100950000,poly_A Site 0 SiteType L_a
100950001,poly_A Site 1 SiteType A
100950002,poly_A Site 2 SiteType L_a
100950003,poly_A Site 3 SiteType L_a
100950004,poly_A Site 4 SiteType A
100950005,poly_A Site 5 SiteType L_a
100950006,poly_A Site 6 SiteType L_a
100950007,poly_A Site 7 SiteType A
100950008,poly_A Site 8 SiteType L_a
100950009,poly_A Site 9 SiteType L_a
100950010,poly_A Site 10 SiteType A
100950011,poly_A Site 11 SiteType L_a
100950012,poly_A Site 12 SiteType L_a
100950013,poly_A Site 13 SiteType A
100950014,poly_A Site 14 SiteType L_a
100960000,poly_A Site 0 SiteType L_a
100960001,poly_A Site 1 SiteType A
100960002,poly_A Site 2 SiteType L_a
100960003,poly_A Site 3 SiteType L_a
100960004,poly_A Site 4 SiteType A
100960005,poly_A Site 5 SiteType L_a
100960006,poly_A Site 6 SiteType L_a
100960007,poly_A Site 7 SiteType A
100960008,poly_A Site 8 SiteType L_a
100960009,poly_A Site 9 SiteType L_a
100960010,poly_A Site 10 SiteType A
100960011,poly_A Site 11 SiteType L_a
100960012,poly_A Site 12 SiteType L_a
100960013,poly_A Site 13 SiteType A
100960014,poly_A Site 14 SiteType L_a
100970000,poly_A Site 0 SiteType L_a
100970001,poly_A Site 1 SiteType A
100970002,poly_A Site 2 SiteType L_a
100970003,poly_A Site 3 SiteType L_a
100970004,poly_A Site 4 SiteType A
100970005,poly_A Site 5 SiteType L_a
100970006,poly_A Site 6 SiteType L_a
100970007,poly_A Site 7 SiteType A
100970008,poly_A Site 8 SiteType L_a
100970009,poly_A Site 9 SiteType L_a
100970010,poly_A Site 10 SiteType A
100970011,poly_A Site 11 SiteType L_a
100970012,poly_A Site 12 SiteType L_a
100970013,poly_A Site 13 SiteType A
100970014,poly_A Site 14 SiteType L_a
100980000,poly_A Site 0 SiteType L_a
100980001,poly_A Site 1 SiteType A
100980002,poly_A Site 2 SiteType L_a
100980003,poly_A Site 3 SiteType L_a
100980004,poly_A Site 4 SiteType A
100980005,poly_A Site 5 SiteType L_a
100980006,poly_A Site 6 SiteType L_a
100980007,poly_A Site 7 SiteType A
100980008,poly_A Site 8 SiteType L_a
100980009,poly_A Site 9 SiteType L_a
100980010,poly_A Site 10 SiteType A
100980011,poly_A Site 11 SiteType L_a
100980012,poly_A Site 12 SiteType L_a
100980013,poly_A Site 13 SiteType A
100980014,poly_A Site 14 SiteType L_a
100990000,poly_A Site 0 SiteType L_a
100990001,poly_A Site 1 SiteType A
100990002,poly_A Site 2 SiteType L_a
100990003,poly_A Site 3 SiteType L_a
100990004,poly_A Site 4 SiteType A
100990005,poly_A Site 5 SiteType L_a
100990006,poly_A Site 6 SiteType L_a
100990007,poly_A Site 7 SiteType A
100990008,poly_A Site 8 SiteType L_a
100990009,poly_A Site 9 SiteType L_a
100990010,poly_A Site 10 SiteType A
100990011,poly_A Site 11 SiteType L_a
100990012,poly_A Site 12 SiteType L_a
100990013,poly_A Site 13 SiteType A
100990014,poly_A Site 14 SiteType L_a
101000000,poly_A Site 0 SiteType L_a
101000001,poly_A Site 1 SiteType A
101000002,poly_A Site 2 SiteType L_a
101000003,poly_A Site 3 SiteType L_a
101000004,poly_A Site 4 SiteType A
101000005,poly_A Site 5 SiteType L_a
101000006,poly_A Site 6 SiteType L_a
101000007,poly_A Site 7 SiteType A
101000008,poly_A Site 8 SiteType L_a
101000009,poly_A Site 9 SiteType L_a
101000010,poly_A Site 10 SiteType A
101000011,poly_A Site 11 SiteType L_a
101000012,poly_A Site 12 SiteType L_a
101000013,poly_A Site 13 SiteType A
101000014,poly_A Site 14 SiteType L_a
101010000,poly_A Site 0 SiteType L_a
101010001,poly_A Site 1 SiteType A
101010002,poly_A Site 2 SiteType L_a
101010003,poly_A Site 3 SiteType L_a
101010004,poly_A Site 4 SiteType A
101010005,poly_A Site 5 SiteType L_a
101010006,poly_A Site 6 SiteType L_a
101010007,poly_A Site 7 SiteType A
101010008,poly_A Site 8 SiteType L_a
101010009,poly_A Site 9 SiteType L_a
101010010,poly_A Site 10 SiteType A
101010011,poly_A Site 11 SiteType L_a
101010012,poly_A Site 12 SiteType L_a
101010013,poly_A Site 13 SiteType A
101010014,poly_A Site 14 SiteType L_a
101020000,poly_A Site 0 SiteType L_a
101020001,poly_A Site 1 SiteType A
101020002,poly_A Site 2 SiteType L_a
101020003,poly_A Site 3 SiteType L_a
101020004,poly_A Site 4 SiteType A
101020005,poly_A Site 5 SiteType L_a
101020006,poly_A Site 6 SiteType L_a
101020007,poly_A Site 7 SiteType A
101020008,poly_A Site 8 SiteType L_a
101020009,poly_A Site 9 SiteType L_a
101020010,poly_A Site 10 SiteType A
101020011,poly_A Site 11 SiteType L_a
101020012,poly_A Site 12 SiteType L_a
101020013,poly_A Site 13 SiteType A
101020014,poly_A Site 14 SiteType L_a
101030000,poly_A Site 0 SiteType L_a
101030001,poly_A Site 1 SiteType A
101030002,poly_A Site 2 SiteType L_a
101030003,poly_A Site 3 SiteType L_a
101030004,poly_A Site 4 SiteType A
101030005,poly_A Site 5 SiteType L_a
101030006,poly_A Site 6 SiteType L_a
101030007,poly_A Site 7 SiteType A
101030008,poly_A Site 8 SiteType L_a
101030009,poly_A Site 9 SiteType L_a
101030010,poly_A Site 10 SiteType A
101030011,poly_A Site 11 SiteType L_a
101030012,poly_A Site 12 SiteType L_a
101030013,poly_A Site 13 SiteType A
101030014,poly_A Site 14 SiteType L_a
101040000,poly_A Site 0 SiteType L_a
101040001,poly_A Site 1 SiteType A
101040002,poly_A Site 2 SiteType L_a
101040003,poly_A Site 3 SiteType L_a
101040004,poly_A Site 4 SiteType A
101040005,poly_A Site 5 SiteType L_a
101040006,poly_A Site 6 SiteType L_a
101040007,poly_A Site 7 SiteType A
101040008,poly_A Site 8 SiteType L_a
101040009,poly_A Site 9 SiteType L_a
101040010,poly_A Site 10 SiteType A
101040011,poly_A Site 11 SiteType L_a
101040012,poly_A Site 12 SiteType L_a
101040013,poly_A Site 13 SiteType A
101040014,poly_A Site 14 SiteType L_a
101050000,poly_A Site 0 SiteType L_a
101050001,poly_A Site 1 SiteType A
101050002,poly_A Site 2 SiteType L_a
101050003,poly_A Site 3 SiteType L_a
101050004,poly_A Site 4 SiteType A
101050005,poly_A Site 5 SiteType L_a
101050006,poly_A Site 6 SiteType L_a
101050007,poly_A Site 7 SiteType A
101050008,poly_A Site 8 SiteType L_a
101050009,poly_A Site 9 SiteType L_a
101050010,poly_A Site 10 SiteType A
101050011,poly_A Site 11 SiteType L_a
101050012,poly_A Site 12 SiteType L_a
101050013,poly_A Site 13 SiteType A
101050014,poly_A Site 14 SiteType L_a
101060000,poly_A Site 0 SiteType L_a
101060001,poly_A Site 1 SiteType A
101060002,poly_A Site 2 SiteType L_a
101060003,poly_A Site 3 SiteType L_a
101060004,poly_A Site 4 SiteType A
101060005,poly_A Site 5 SiteType L_a
101060006,poly_A Site 6 SiteType L_a
101060007,poly_A Site 7 SiteType A
101060008,poly_A Site 8 SiteType L_a
101060009,poly_A Site 9 SiteType L_a
101060010,poly_A Site 10 SiteType A
101060011,poly_A Site 11 SiteType L_a
101060012,poly_A Site 12 SiteType L_a
101060013,poly_A Site 13 SiteType A
101060014,poly_A Site 14 SiteType L_a
101070000,poly_A Site 0 SiteType L_a
101070001,poly_A Site 1 SiteType A
101070002,poly_A Site 2 SiteType L_a
101070003,poly_A Site 3 SiteType L_a
101070004,poly_A Site 4 SiteType A
101070005,poly_A Site 5 SiteType L_a
101070006,poly_A Site 6 SiteType L_a
101070007,poly_A Site 7 SiteType A
101070008,poly_A Site 8 SiteType L_a
101070009,poly_A Site 9 SiteType L_a
101070010,poly_A Site 10 SiteType A
101070011,poly_A Site 11 SiteType L_a
101070012,poly_A Site 12 SiteType L_a
101070013,poly_A Site 13 SiteType A
101070014,poly_A Site 14 SiteType L_a
101080000,poly_A Site 0 SiteType L_a
101080001,poly_A Site 1 SiteType A
101080002,poly_A Site 2 SiteType L_a
101080003,poly_A Site 3 SiteType L_a
101080004,poly_A Site 4 SiteType A
101080005,poly_A Site 5 SiteType L_a
101080006,poly_A Site 6 SiteType L_a
101080007,poly_A Site 7 SiteType A
101080008,poly_A Site 8 SiteType L_a
101080009,poly_A Site 9 SiteType L_a
101080010,poly_A Site 10 SiteType A
101080011,poly_A Site 11 SiteType L_a
101080012,poly_A Site 12 SiteType L_a
101080013,poly_A Site 13 SiteType A
101080014,poly_A Site 14 SiteType L_a
101090000,poly_A Site 0 SiteType L_a
101090001,poly_A Site 1 SiteType A
101090002,poly_A Site 2 SiteType L_a
101090003,poly_A Site 3 SiteType L_a
101090004,poly_A Site 4 SiteType A
101090005,poly_A Site 5 SiteType L_a
101090006,poly_A Site 6 SiteType L_a
101090007,poly_A Site 7 SiteType A
101090008,poly_A Site 8 SiteType L_a
101090009,poly_A Site 9 SiteType L_a
101090010,poly_A Site 10 SiteType A
101090011,poly_A Site 11 SiteType L_a
101090012,poly_A Site 12 SiteType L_a
101090013,poly_A Site 13 SiteType A
101090014,poly_A Site 14 SiteType L_a
101100000,poly_A Site 0 SiteType L_a
101100001,poly_A Site 1 SiteType A
101100002,poly_A Site 2 SiteType L_a
101100003,poly_A Site 3 SiteType L_a
101100004,poly_A Site 4 SiteType A
101100005,poly_A Site 5 SiteType L_a
101100006,poly_A Site 6 SiteType L_a
101100007,poly_A Site 7 SiteType A
101100008,poly_A Site 8 SiteType L_a
101100009,poly_A Site 9 SiteType L_a
101100010,poly_A Site 10 SiteType A
101100011,poly_A Site 11 SiteType L_a
101100012,poly_A Site 12 SiteType L_a
101100013,poly_A Site 13 SiteType A
101100014,poly_A Site 14 SiteType L_a
101110000,poly_A Site 0 SiteType L_a
101110001,poly_A Site 1 SiteType A
101110002,poly_A Site 2 SiteType L_a
101110003,poly_A Site 3 SiteType L_a
101110004,poly_A Site 4 SiteType A
101110005,poly_A Site 5 SiteType L_a
101110006,poly_A Site 6 SiteType L_a
101110007,poly_A Site 7 SiteType A
101110008,poly_A Site 8 SiteType L_a
101110009,poly_A Site 9 SiteType L_a
101110010,poly_A Site 10 SiteType A
101110011,poly_A Site 11 SiteType L_a
101110012,poly_A Site 12 SiteType L_a
101110013,poly_A Site 13 SiteType A
101110014,poly_A Site 14 SiteType L_a
101120000,poly_A Site 0 SiteType L_a
101120001,poly_A Site 1 SiteType A
101120002,poly_A Site 2 SiteType L_a
101120003,poly_A Site 3 SiteType L_a
101120004,poly_A Site 4 SiteType A
101120005,poly_A Site 5 SiteType L_a
101120006,poly_A Site 6 SiteType L_a
101120007,poly_A Site 7 SiteType A
101120008,poly_A Site 8 SiteType L_a
101120009,poly_A Site 9 SiteType L_a
101120010,poly_A Site 10 SiteType A
101120011,poly_A Site 11 SiteType L_a
101120012,poly_A Site 12 SiteType L_a
101120013,poly_A Site 13 SiteType A
101120014,poly_A Site 14 SiteType L_a
101130000,poly_A Site 0 SiteType L_a
101130001,poly_A Site 1 SiteType A
101130002,poly_A Site 2 SiteType L_a
101130003,poly_A Site 3 SiteType L_a
101130004,poly_A Site 4 SiteType A
101130005,poly_A Site 5 SiteType L_a
101130006,poly_A Site 6 SiteType L_a
101130007,poly_A Site 7 SiteType A
101130008,poly_A Site 8 SiteType L_a
101130009,poly_A Site 9 SiteType L_a
101130010,poly_A Site 10 SiteType A
101130011,poly_A Site 11 SiteType L_a
101130012,poly_A Site 12 SiteType L_a
101130013,poly_A Site 13 SiteType A
101130014,poly_A Site 14 SiteType L_a
101140000,poly_A Site 0 SiteType L_a
101140001,poly_A Site 1 SiteType A
101140002,poly_A Site 2 SiteType L_a
101140003,poly_A Site 3 SiteType L_a
101140004,poly_A Site 4 SiteType A
101140005,poly_A Site 5 SiteType L_a
101140006,poly_A Site 6 SiteType L_a
101140007,poly_A Site 7 SiteType A
101140008,poly_A Site 8 SiteType L_a
101140009,poly_A Site 9 SiteType L_a
101140010,poly_A Site 10 SiteType A
101140011,poly_A Site 11 SiteType L_a
101140012,poly_A Site 12 SiteType L_a
101140013,poly_A Site 13 SiteType A
101140014,poly_A Site 14 SiteType L_a
101150000,poly_A Site 0 SiteType L_a
101150001,poly_A Site 1 SiteType A
101150002,poly_A Site 2 SiteType L_a
101150003,poly_A Site 3 SiteType L_a
101150004,poly_A Site 4 SiteType A
101150005,poly_A Site 5 SiteType L_a
101150006,poly_A Site 6 SiteType L_a
101150007,poly_A Site 7 SiteType A
101150008,poly_A Site 8 SiteType L_a
101150009,poly_A Site 9 SiteType L_a
101150010,poly_A Site 10 SiteType A
101150011,poly_A Site 11 SiteType L_a
101150012,poly_A Site 12 SiteType L_a
101150013,poly_A Site 13 SiteType A
101150014,poly_A Site 14 SiteType L_a
101160000,poly_A Site 0 SiteType L_a
101160001,poly_A Site 1 SiteType A
101160002,poly_A Site 2 SiteType L_a
101160003,poly_A Site 3 SiteType L_a
101160004,poly_A Site 4 SiteType A
101160005,poly_A Site 5 SiteType L_a
101160006,poly_A Site 6 SiteType L_a
101160007,poly_A Site 7 SiteType A
101160008,poly_A Site 8 SiteType L_a
101160009,poly_A Site 9 SiteType L_a
101160010,poly_A Site 10 SiteType A
101160011,poly_A Site 11 SiteType L_a
101160012,poly_A Site 12 SiteType L_a
101160013,poly_A Site 13 SiteType A
101160014,poly_A Site 14 SiteType L_a
101170000,poly_A Site 0 SiteType L_a
101170001,poly_A Site 1 SiteType A
101170002,poly_A Site 2 SiteType L_a
101170003,poly_A Site 3 SiteType L_a
101170004,poly_A Site 4 SiteType A
101170005,poly_A Site 5 SiteType L_a
101170006,poly_A Site 6 SiteType L_a
101170007,poly_A Site 7 SiteType A
101170008,poly_A Site 8 SiteType L_a
101170009,poly_A Site 9 SiteType L_a
101170010,poly_A Site 10 SiteType A
101170011,poly_A Site 11 SiteType L_a
101170012,poly_A Site 12 SiteType L_a
101170013,poly_A Site 13 SiteType A
101170014,poly_A Site 14 SiteType L_a
101180000,poly_A Site 0 SiteType L_a
101180001,poly_A Site 1 SiteType A
101180002,poly_A Site 2 SiteType L_a
101180003,poly_A Site 3 SiteType L_a
101180004,poly_A Site 4 SiteType A
101180005,poly_A Site 5 SiteType L_a
101180006,poly_A Site 6 SiteType L_a
101180007,poly_A Site 7 SiteType A
101180008,poly_A Site 8 SiteType L_a
101180009,poly_A Site 9 SiteType L_a
101180010,poly_A Site 10 SiteType A
101180011,poly_A Site 11 SiteType L_a
101180012,poly_A Site 12 SiteType L_a
101180013,poly_A Site 13 SiteType A
101180014,poly_A Site 14 SiteType L_a
101190000,poly_A Site 0 SiteType L_a
101190001,poly_A Site 1 SiteType A
101190002,poly_A Site 2 SiteType L_a
101190003,poly_A Site 3 SiteType L_a
101190004,poly_A Site 4 SiteType A
101190005,poly_A Site 5 SiteType L_a
101190006,poly_A Site 6 SiteType L_a
101190007,poly_A Site 7 SiteType A
101190008,poly_A Site 8 SiteType L_a
101190009,poly_A Site 9 SiteType L_a
101190010,poly_A Site 10 SiteType A
101190011,poly_A Site 11 SiteType L_a
101190012,poly_A Site 12 SiteType L_a
101190013,poly_A Site 13 SiteType A
101190014,poly_A Site 14 SiteType L_a
101200000,poly_A Site 0 SiteType L_a
101200001,poly_A Site 1 SiteType A
101200002,poly_A Site 2 SiteType L_a
101200003,poly_A Site 3 SiteType L_a
101200004,poly_A Site 4 SiteType A
101200005,poly_A Site 5 SiteType L_a
101200006,poly_A Site 6 SiteType L_a
101200007,poly_A Site 7 SiteType A
101200008,poly_A Site 8 SiteType L_a
101200009,poly_A Site 9 SiteType L_a
101200010,poly_A Site 10 SiteType A
101200011,poly_A Site 11 SiteType L_a
101200012,poly_A Site 12 SiteType L_a
101200013,poly_A Site 13 SiteType A
101200014,poly_A Site 14 SiteType L_a
101210000,poly_A Site 0 SiteType L_a
101210001,poly_A Site 1 SiteType A
101210002,poly_A Site 2 SiteType L_a
101210003,poly_A Site 3 SiteType L_a
101210004,poly_A Site 4 SiteType A
101210005,poly_A Site 5 SiteType L_a
101210006,poly_A Site 6 SiteType L_a
101210007,poly_A Site 7 SiteType A
101210008,poly_A Site 8 SiteType L_a
101210009,poly_A Site 9 SiteType L_a
101210010,poly_A Site 10 SiteType A
101210011,poly_A Site 11 SiteType L_a
101210012,poly_A Site 12 SiteType L_a
101210013,poly_A Site 13 SiteType A
101210014,poly_A Site 14 SiteType L_a
101220000,poly_A Site 0 SiteType L_a
101220001,poly_A Site 1 SiteType A
101220002,poly_A Site 2 SiteType L_a
101220003,poly_A Site 3 SiteType L_a
101220004,poly_A Site 4 SiteType A
101220005,poly_A Site 5 SiteType L_a
101220006,poly_A Site 6 SiteType L_a
101220007,poly_A Site 7 SiteType A
101220008,poly_A Site 8 SiteType L_a
101220009,poly_A Site 9 SiteType L_a
101220010,poly_A Site 10 SiteType A
101220011,poly_A Site 11 SiteType L_a
101220012,poly_A Site 12 SiteType L_a
101220013,poly_A Site 13 SiteType A
101220014,poly_A Site 14 SiteType L_a
101230000,poly_A Site 0 SiteType L_a
101230001,poly_A Site 1 SiteType A
101230002,poly_A Site 2 SiteType L_a
101230003,poly_A Site 3 SiteType L_a
101230004,poly_A Site 4 SiteType A
101230005,poly_A Site 5 SiteType L_a
101230006,poly_A Site 6 SiteType L_a
101230007,poly_A Site 7 SiteType A
101230008,poly_A Site 8 SiteType L_a
101230009,poly_A Site 9 SiteType L_a
101230010,poly_A Site 10 SiteType A
101230011,poly_A Site 11 SiteType L_a
101230012,poly_A Site 12 SiteType L_a
101230013,poly_A Site 13 SiteType A
101230014,poly_A Site 14 SiteType L_a
101240000,poly_A Site 0 SiteType L_a
101240001,poly_A Site 1 SiteType A
101240002,poly_A Site 2 SiteType L_a
101240003,poly_A Site 3 SiteType L_a
101240004,poly_A Site 4 SiteType A
101240005,poly_A Site 5 SiteType L_a
101240006,poly_A Site 6 SiteType L_a
101240007,poly_A Site 7 SiteType A
101240008,poly_A Site 8 SiteType L_a
101240009,poly_A Site 9 SiteType L_a
101240010,poly_A Site 10 SiteType A
101240011,poly_A Site 11 SiteType L_a
101240012,poly_A Site 12 SiteType L_a
101240013,poly_A Site 13 SiteType A
101240014,poly_A Site 14 SiteType L_a
101250000,poly_A Site 0 SiteType L_a
101250001,poly_A Site 1 SiteType A
101250002,poly_A Site 2 SiteType L_a
101250003,poly_A Site 3 SiteType L_a
101250004,poly_A Site 4 SiteType A
101250005,poly_A Site 5 SiteType L_a
101250006,poly_A Site 6 SiteType L_a
101250007,poly_A Site 7 SiteType A
101250008,poly_A Site 8 SiteType L_a
101250009,poly_A Site 9 SiteType L_a
101250010,poly_A Site 10 SiteType A
101250011,poly_A Site 11 SiteType L_a
101250012,poly_A Site 12 SiteType L_a
101250013,poly_A Site 13 SiteType A
101250014,poly_A Site 14 SiteType L_a
101260000,poly_A Site 0 SiteType L_a
101260001,poly_A Site 1 SiteType A
101260002,poly_A Site 2 SiteType L_a
101260003,poly_A Site 3 SiteType L_a
101260004,poly_A Site 4 SiteType A
101260005,poly_A Site 5 SiteType L_a
101260006,poly_A Site 6 SiteType L_a
101260007,poly_A Site 7 SiteType A
101260008,poly_A Site 8 SiteType L_a
101260009,poly_A Site 9 SiteType L_a
101260010,poly_A Site 10 SiteType A
101260011,poly_A Site 11 SiteType L_a
101260012,poly_A Site 12 SiteType L_a
101260013,poly_A Site 13 SiteType A
101260014,poly_A Site 14 SiteType L_a
101270000,poly_A Site 0 SiteType L_a
101270001,poly_A Site 1 SiteType A
101270002,poly_A Site 2 SiteType L_a
101270003,poly_A Site 3 SiteType L_a
101270004,poly_A Site 4 SiteType A
101270005,poly_A Site 5 SiteType L_a
101270006,poly_A Site 6 SiteType L_a
101270007,poly_A Site 7 SiteType A
101270008,poly_A Site 8 SiteType L_a
101270009,poly_A Site 9 SiteType L_a
101270010,poly_A Site 10 SiteType A
101270011,poly_A Site 11 SiteType L_a
101270012,poly_A Site 12 SiteType L_a
101270013,poly_A Site 13 SiteType A
101270014,poly_A Site 14 SiteType L_a
101280000,poly_A Site 0 SiteType L_a
101280001,poly_A Site 1 SiteType A
101280002,poly_A Site 2 SiteType L_a
101280003,poly_A Site 3 SiteType L_a
101280004,poly_A Site 4 SiteType A
101280005,poly_A Site 5 SiteType L_a
101280006,poly_A Site 6 SiteType L_a
101280007,poly_A Site 7 SiteType A
101280008,poly_A Site 8 SiteType L_a
101280009,poly_A Site 9 SiteType L_a
101280010,poly_A Site 10 SiteType A
101280011,poly_A Site 11 SiteType L_a
101280012,poly_A Site 12 SiteType L_a
101280013,poly_A Site 13 SiteType A
101280014,poly_A Site 14 SiteType L_a
101290000,poly_A Site 0 SiteType L_a
101290001,poly_A Site 1 SiteType A
101290002,poly_A Site 2 SiteType L_a
101290003,poly_A Site 3 SiteType L_a
101290004,poly_A Site 4 SiteType A
101290005,poly_A Site 5 SiteType L_a
101290006,poly_A Site 6 SiteType L_a
101290007,poly_A Site 7 SiteType A
101290008,poly_A Site 8 SiteType L_a
101290009,poly_A Site 9 SiteType L_a
101290010,poly_A Site 10 SiteType A
101290011,poly_A Site 11 SiteType L_a
101290012,poly_A Site 12 SiteType L_a
101290013,poly_A Site 13 SiteType A
101290014,poly_A Site 14 SiteType L_a
101300000,poly_A Site 0 SiteType L_a
101300001,poly_A Site 1 SiteType A
101300002,poly_A Site 2 SiteType L_a
101300003,poly_A Site 3 SiteType L_a
101300004,poly_A Site 4 SiteType A
101300005,poly_A Site 5 SiteType L_a
101300006,poly_A Site 6 SiteType L_a
101300007,poly_A Site 7 SiteType A
101300008,poly_A Site 8 SiteType L_a
101300009,poly_A Site 9 SiteType L_a
101300010,poly_A Site 10 SiteType A
101300011,poly_A Site 11 SiteType L_a
101300012,poly_A Site 12 SiteType L_a
101300013,poly_A Site 13 SiteType A
101300014,poly_A Site 14 SiteType L_a
101310000,poly_A Site 0 SiteType L_a
101310001,poly_A Site 1 SiteType A
101310002,poly_A Site 2 SiteType L_a
101310003,poly_A Site 3 SiteType L_a
101310004,poly_A Site 4 SiteType A
101310005,poly_A Site 5 SiteType L_a
101310006,poly_A Site 6 SiteType L_a
101310007,poly_A Site 7 SiteType A
101310008,poly_A Site 8 SiteType L_a
101310009,poly_A Site 9 SiteType L_a
101310010,poly_A Site 10 SiteType A
101310011,poly_A Site 11 SiteType L_a
101310012,poly_A Site 12 SiteType L_a
101310013,poly_A Site 13 SiteType A
101310014,poly_A Site 14 SiteType L_a
101320000,poly_A Site 0 SiteType L_a
101320001,poly_A Site 1 SiteType A
101320002,poly_A Site 2 SiteType L_a
101320003,poly_A Site 3 SiteType L_a
101320004,poly_A Site 4 SiteType A
101320005,poly_A Site 5 SiteType L_a
101320006,poly_A Site 6 SiteType L_a
101320007,poly_A Site 7 SiteType A
101320008,poly_A Site 8 SiteType L_a
101320009,poly_A Site 9 SiteType L_a
101320010,poly_A Site 10 SiteType A
101320011,poly_A Site 11 SiteType L_a
101320012,poly_A Site 12 SiteType L_a
101320013,poly_A Site 13 SiteType A
101320014,poly_A Site 14 SiteType L_a
101330000,poly_A Site 0 SiteType L_a
101330001,poly_A Site 1 SiteType A
101330002,poly_A Site 2 SiteType L_a
101330003,poly_A Site 3 SiteType L_a
101330004,poly_A Site 4 SiteType A
101330005,poly_A Site 5 SiteType L_a
101330006,poly_A Site 6 SiteType L_a
101330007,poly_A Site 7 SiteType A
101330008,poly_A Site 8 SiteType L_a
101330009,poly_A Site 9 SiteType L_a
101330010,poly_A Site 10 SiteType A
101330011,poly_A Site 11 SiteType L_a
101330012,poly_A Site 12 SiteType L_a
101330013,poly_A Site 13 SiteType A
101330014,poly_A Site 14 SiteType L_a
101340000,poly_A Site 0 SiteType L_a
101340001,poly_A Site 1 SiteType A
101340002,poly_A Site 2 SiteType L_a
101340003,poly_A Site 3 SiteType L_a
101340004,poly_A Site 4 SiteType A
101340005,poly_A Site 5 SiteType L_a
101340006,poly_A Site 6 SiteType L_a
101340007,poly_A Site 7 SiteType A
101340008,poly_A Site 8 SiteType L_a
101340009,poly_A Site 9 SiteType L_a
101340010,poly_A Site 10 SiteType A
101340011,poly_A Site 11 SiteType L_a
101340012,poly_A Site 12 SiteType L_a
101340013,poly_A Site 13 SiteType A
101340014,poly_A Site 14 SiteType L_a
101350000,poly_A Site 0 SiteType L_a
101350001,poly_A Site 1 SiteType A
101350002,poly_A Site 2 SiteType L_a
101350003,poly_A Site 3 SiteType L_a
101350004,poly_A Site 4 SiteType A
101350005,poly_A Site 5 SiteType L_a
101350006,poly_A Site 6 SiteType L_a
101350007,poly_A Site 7 SiteType A
101350008,poly_A Site 8 SiteType L_a
101350009,poly_A Site 9 SiteType L_a
101350010,poly_A Site 10 SiteType A
101350011,poly_A Site 11 SiteType L_a
101350012,poly_A Site 12 SiteType L_a
101350013,poly_A Site 13 SiteType A
101350014,poly_A Site 14 SiteType L_a
101360000,poly_A Site 0 SiteType L_a
101360001,poly_A Site 1 SiteType A
101360002,poly_A Site 2 SiteType L_a
101360003,poly_A Site 3 SiteType L_a
101360004,poly_A Site 4 SiteType A
101360005,poly_A Site 5 SiteType L_a
101360006,poly_A Site 6 SiteType L_a
101360007,poly_A Site 7 SiteType A
101360008,poly_A Site 8 SiteType L_a
101360009,poly_A Site 9 SiteType L_a
101360010,poly_A Site 10 SiteType A
101360011,poly_A Site 11 SiteType L_a
101360012,poly_A Site 12 SiteType L_a
101360013,poly_A Site 13 SiteType A
101360014,poly_A Site 14 SiteType L_a
101370000,poly_A Site 0 SiteType L_a
101370001,poly_A Site 1 SiteType A
101370002,poly_A Site 2 SiteType L_a
101370003,poly_A Site 3 SiteType L_a
101370004,poly_A Site 4 SiteType A
101370005,poly_A Site 5 SiteType L_a
101370006,poly_A Site 6 SiteType L_a
101370007,poly_A Site 7 SiteType A
101370008,poly_A Site 8 SiteType L_a
