102090007,poly_B Site 7 SiteType B
102090008,poly_B Site 8 SiteType L_b
102090009,poly_B Site 9 SiteType L_b
102090010,poly_B Site 10 SiteType B
102090011,poly_B Site 11 SiteType L_b
102090012,poly_B Site 12 SiteType L_b
102090013,poly_B Site 13 SiteType B
102090014,poly_B Site 14 SiteType L_b
102100000,poly_B Site 0 SiteType L_b
102100001,poly_B Site 1 SiteType B
102100002,poly_B Site 2 SiteType L_b
102100003,poly_B Site 3 SiteType L_b
102100004,poly_B Site 4 SiteType B
102100005,poly_B Site 5 SiteType L_b
102100006,poly_B Site 6 SiteType L_b
102100007,poly_B Site 7 SiteType B
102100008,poly_B Site 8 SiteType L_b
102100009,poly_B Site 9 SiteType L_b
102100010,poly_B Site 10 SiteType B
102100011,poly_B Site 11 SiteType L_b
102100012,poly_B Site 12 SiteType L_b
102100013,poly_B Site 13 SiteType B
102100014,poly_B Site 14 SiteType L_b
102110000,poly_B Site 0 SiteType L_b
102110001,poly_B Site 1 SiteType B
102110002,poly_B Site 2 SiteType L_b
102110003,poly_B Site 3 SiteType L_b
102110004,poly_B Site 4 SiteType B
102110005,poly_B Site 5 SiteType L_b
102110006,poly_B Site 6 SiteType L_b
102110007,poly_B Site 7 SiteType B
102110008,poly_B Site 8 SiteType L_b
102110009,poly_B Site 9 SiteType L_b
102110010,poly_B Site 10 SiteType B
102110011,poly_B Site 11 SiteType L_b
102110012,poly_B Site 12 SiteType L_b
102110013,poly_B Site 13 SiteType B
102110014,poly_B Site 14 SiteType L_b
102120000,poly_B Site 0 SiteType L_b
102120001,poly_B Site 1 SiteType B
102120002,poly_B Site 2 SiteType L_b
102120003,poly_B Site 3 SiteType L_b
102120004,poly_B Site 4 SiteType B
102120005,poly_B Site 5 SiteType L_b
102120006,poly_B Site 6 SiteType L_b
102120007,poly_B Site 7 SiteType B
102120008,poly_B Site 8 SiteType L_b
102120009,poly_B Site 9 SiteType L_b
102120010,poly_B Site 10 SiteType B
102120011,poly_B Site 11 SiteType L_b
102120012,poly_B Site 12 SiteType L_b
102120013,poly_B Site 13 SiteType B
102120014,poly_B Site 14 SiteType L_b
102130000,poly_B Site 0 SiteType L_b
102130001,poly_B Site 1 SiteType B
102130002,poly_B Site 2 SiteType L_b
102130003,poly_B Site 3 SiteType L_b
102130004,poly_B Site 4 SiteType B
102130005,poly_B Site 5 SiteType L_b
102130006,poly_B Site 6 SiteType L_b
102130007,poly_B Site 7 SiteType B
102130008,poly_B Site 8 SiteType L_b
102130009,poly_B Site 9 SiteType L_b
102130010,poly_B Site 10 SiteType B
102130011,poly_B Site 11 SiteType L_b
102130012,poly_B Site 12 SiteType L_b
102130013,poly_B Site 13 SiteType B
102130014,poly_B Site 14 SiteType L_b
102140000,poly_B Site 0 SiteType L_b
102140001,poly_B Site 1 SiteType B
102140002,poly_B Site 2 SiteType L_b
102140003,poly_B Site 3 SiteType L_b
102140004,poly_B Site 4 SiteType B
102140005,poly_B Site 5 SiteType L_b
102140006,poly_B Site 6 SiteType L_b
102140007,poly_B Site 7 SiteType B
102140008,poly_B Site 8 SiteType L_b
102140009,poly_B Site 9 SiteType L_b
102140010,poly_B Site 10 SiteType B
102140011,poly_B Site 11 SiteType L_b
102140012,poly_B Site 12 SiteType L_b
102140013,poly_B Site 13 SiteType B
102140014,poly_B Site 14 SiteType L_b
102150000,poly_B Site 0 SiteType L_b
102150001,poly_B Site 1 SiteType B
102150002,poly_B Site 2 SiteType L_b
102150003,poly_B Site 3 SiteType L_b
102150004,poly_B Site 4 SiteType B
102150005,poly_B Site 5 SiteType L_b
102150006,poly_B Site 6 SiteType L_b
102150007,poly_B Site 7 SiteType B
102150008,poly_B Site 8 SiteType L_b
102150009,poly_B Site 9 SiteType L_b
102150010,poly_B Site 10 SiteType B
102150011,poly_B Site 11 SiteType L_b
102150012,poly_B Site 12 SiteType L_b
102150013,poly_B Site 13 SiteType B
102150014,poly_B Site 14 SiteType L_b
102160000,poly_B Site 0 SiteType L_b
102160001,poly_B Site 1 SiteType B
102160002,poly_B Site 2 SiteType L_b
102160003,poly_B Site 3 SiteType L_b
102160004,poly_B Site 4 SiteType B
102160005,poly_B Site 5 SiteType L_b
102160006,poly_B Site 6 SiteType L_b
102160007,poly_B Site 7 SiteType B
102160008,poly_B Site 8 SiteType L_b
102160009,poly_B Site 9 SiteType L_b
102160010,poly_B Site 10 SiteType B
102160011,poly_B Site 11 SiteType L_b
102160012,poly_B Site 12 SiteType L_b
102160013,poly_B Site 13 SiteType B
102160014,poly_B Site 14 SiteType L_b
102170000,poly_B Site 0 SiteType L_b
102170001,poly_B Site 1 SiteType B
102170002,poly_B Site 2 SiteType L_b
102170003,poly_B Site 3 SiteType L_b
102170004,poly_B Site 4 SiteType B
102170005,poly_B Site 5 SiteType L_b
102170006,poly_B Site 6 SiteType L_b
102170007,poly_B Site 7 SiteType B
102170008,poly_B Site 8 SiteType L_b
102170009,poly_B Site 9 SiteType L_b
102170010,poly_B Site 10 SiteType B
102170011,poly_B Site 11 SiteType L_b
102170012,poly_B Site 12 SiteType L_b
102170013,poly_B Site 13 SiteType B
102170014,poly_B Site 14 SiteType L_b
102180000,poly_B Site 0 SiteType L_b
102180001,poly_B Site 1 SiteType B
102180002,poly_B Site 2 SiteType L_b
102180003,poly_B Site 3 SiteType L_b
102180004,poly_B Site 4 SiteType B
102180005,poly_B Site 5 SiteType L_b
102180006,poly_B Site 6 SiteType L_b
102180007,poly_B Site 7 SiteType B
102180008,poly_B Site 8 SiteType L_b
102180009,poly_B Site 9 SiteType L_b
102180010,poly_B Site 10 SiteType B
102180011,poly_B Site 11 SiteType L_b
102180012,poly_B Site 12 SiteType L_b
102180013,poly_B Site 13 SiteType B
102180014,poly_B Site 14 SiteType L_b
102190000,poly_B Site 0 SiteType L_b
102190001,poly_B Site 1 SiteType B
102190002,poly_B Site 2 SiteType L_b
102190003,poly_B Site 3 SiteType L_b
102190004,poly_B Site 4 SiteType B
102190005,poly_B Site 5 SiteType L_b
102190006,poly_B Site 6 SiteType L_b
102190007,poly_B Site 7 SiteType B
102190008,poly_B Site 8 SiteType L_b
102190009,poly_B Site 9 SiteType L_b
102190010,poly_B Site 10 SiteType B
102190011,poly_B Site 11 SiteType L_b
102190012,poly_B Site 12 SiteType L_b
102190013,poly_B Site 13 SiteType B
102190014,poly_B Site 14 SiteType L_b
102200000,poly_B Site 0 SiteType L_b
102200001,poly_B Site 1 SiteType B
102200002,poly_B Site 2 SiteType L_b
102200003,poly_B Site 3 SiteType L_b
102200004,poly_B Site 4 SiteType B
102200005,poly_B Site 5 SiteType L_b
102200006,poly_B Site 6 SiteType L_b
102200007,poly_B Site 7 SiteType B
102200008,poly_B Site 8 SiteType L_b
102200009,poly_B Site 9 SiteType L_b
102200010,poly_B Site 10 SiteType B
102200011,poly_B Site 11 SiteType L_b
102200012,poly_B Site 12 SiteType L_b
102200013,poly_B Site 13 SiteType B
102200014,poly_B Site 14 SiteType L_b
102210000,poly_B Site 0 SiteType L_b
102210001,poly_B Site 1 SiteType B
102210002,poly_B Site 2 SiteType L_b
102210003,poly_B Site 3 SiteType L_b
102210004,poly_B Site 4 SiteType B
102210005,poly_B Site 5 SiteType L_b
102210006,poly_B Site 6 SiteType L_b
102210007,poly_B Site 7 SiteType B
102210008,poly_B Site 8 SiteType L_b
102210009,poly_B Site 9 SiteType L_b
102210010,poly_B Site 10 SiteType B
102210011,poly_B Site 11 SiteType L_b
102210012,poly_B Site 12 SiteType L_b
102210013,poly_B Site 13 SiteType B
102210014,poly_B Site 14 SiteType L_b
102220000,poly_B Site 0 SiteType L_b
102220001,poly_B Site 1 SiteType B
102220002,poly_B Site 2 SiteType L_b
102220003,poly_B Site 3 SiteType L_b
102220004,poly_B Site 4 SiteType B
102220005,poly_B Site 5 SiteType L_b
102220006,poly_B Site 6 SiteType L_b
102220007,poly_B Site 7 SiteType B
102220008,poly_B Site 8 SiteType L_b
102220009,poly_B Site 9 SiteType L_b
102220010,poly_B Site 10 SiteType B
102220011,poly_B Site 11 SiteType L_b
102220012,poly_B Site 12 SiteType L_b
102220013,poly_B Site 13 SiteType B
102220014,poly_B Site 14 SiteType L_b
102230000,poly_B Site 0 SiteType L_b
102230001,poly_B Site 1 SiteType B
102230002,poly_B Site 2 SiteType L_b
102230003,poly_B Site 3 SiteType L_b
102230004,poly_B Site 4 SiteType B
102230005,poly_B Site 5 SiteType L_b
102230006,poly_B Site 6 SiteType L_b
102230007,poly_B Site 7 SiteType B
102230008,poly_B Site 8 SiteType L_b
102230009,poly_B Site 9 SiteType L_b
102230010,poly_B Site 10 SiteType B
102230011,poly_B Site 11 SiteType L_b
102230012,poly_B Site 12 SiteType L_b
102230013,poly_B Site 13 SiteType B
102230014,poly_B Site 14 SiteType L_b
102240000,poly_B Site 0 SiteType L_b
102240001,poly_B Site 1 SiteType B
102240002,poly_B Site 2 SiteType L_b
102240003,poly_B Site 3 SiteType L_b
102240004,poly_B Site 4 SiteType B
102240005,poly_B Site 5 SiteType L_b
102240006,poly_B Site 6 SiteType L_b
102240007,poly_B Site 7 SiteType B
102240008,poly_B Site 8 SiteType L_b
102240009,poly_B Site 9 SiteType L_b
102240010,poly_B Site 10 SiteType B
102240011,poly_B Site 11 SiteType L_b
102240012,poly_B Site 12 SiteType L_b
102240013,poly_B Site 13 SiteType B
102240014,poly_B Site 14 SiteType L_b
102250000,poly_B Site 0 SiteType L_b
102250001,poly_B Site 1 SiteType B
102250002,poly_B Site 2 SiteType L_b
102250003,poly_B Site 3 SiteType L_b
102250004,poly_B Site 4 SiteType B
102250005,poly_B Site 5 SiteType L_b
102250006,poly_B Site 6 SiteType L_b
102250007,poly_B Site 7 SiteType B
102250008,poly_B Site 8 SiteType L_b
102250009,poly_B Site 9 SiteType L_b
102250010,poly_B Site 10 SiteType B
102250011,poly_B Site 11 SiteType L_b
102250012,poly_B Site 12 SiteType L_b
102250013,poly_B Site 13 SiteType B
102250014,poly_B Site 14 SiteType L_b
102260000,poly_B Site 0 SiteType L_b
102260001,poly_B Site 1 SiteType B
102260002,poly_B Site 2 SiteType L_b
102260003,poly_B Site 3 SiteType L_b
102260004,poly_B Site 4 SiteType B
102260005,poly_B Site 5 SiteType L_b
102260006,poly_B Site 6 SiteType L_b
102260007,poly_B Site 7 SiteType B
102260008,poly_B Site 8 SiteType L_b
102260009,poly_B Site 9 SiteType L_b
102260010,poly_B Site 10 SiteType B
102260011,poly_B Site 11 SiteType L_b
102260012,poly_B Site 12 SiteType L_b
102260013,poly_B Site 13 SiteType B
102260014,poly_B Site 14 SiteType L_b
102270000,poly_B Site 0 SiteType L_b
102270001,poly_B Site 1 SiteType B
102270002,poly_B Site 2 SiteType L_b
102270003,poly_B Site 3 SiteType L_b
102270004,poly_B Site 4 SiteType B
102270005,poly_B Site 5 SiteType L_b
102270006,poly_B Site 6 SiteType L_b
102270007,poly_B Site 7 SiteType B
102270008,poly_B Site 8 SiteType L_b
102270009,poly_B Site 9 SiteType L_b
102270010,poly_B Site 10 SiteType B
102270011,poly_B Site 11 SiteType L_b
102270012,poly_B Site 12 SiteType L_b
102270013,poly_B Site 13 SiteType B
102270014,poly_B Site 14 SiteType L_b
102280000,poly_B Site 0 SiteType L_b
102280001,poly_B Site 1 SiteType B
102280002,poly_B Site 2 SiteType L_b
102280003,poly_B Site 3 SiteType L_b
102280004,poly_B Site 4 SiteType B
102280005,poly_B Site 5 SiteType L_b
102280006,poly_B Site 6 SiteType L_b
102280007,poly_B Site 7 SiteType B
102280008,poly_B Site 8 SiteType L_b
102280009,poly_B Site 9 SiteType L_b
102280010,poly_B Site 10 SiteType B
102280011,poly_B Site 11 SiteType L_b
102280012,poly_B Site 12 SiteType L_b
102280013,poly_B Site 13 SiteType B
102280014,poly_B Site 14 SiteType L_b
102290000,poly_B Site 0 SiteType L_b
102290001,poly_B Site 1 SiteType B
102290002,poly_B Site 2 SiteType L_b
102290003,poly_B Site 3 SiteType L_b
102290004,poly_B Site 4 SiteType B
102290005,poly_B Site 5 SiteType L_b
102290006,poly_B Site 6 SiteType L_b
102290007,poly_B Site 7 SiteType B
102290008,poly_B Site 8 SiteType L_b
102290009,poly_B Site 9 SiteType L_b
102290010,poly_B Site 10 SiteType B
102290011,poly_B Site 11 SiteType L_b
102290012,poly_B Site 12 SiteType L_b
102290013,poly_B Site 13 SiteType B
102290014,poly_B Site 14 SiteType L_b
102300000,poly_B Site 0 SiteType L_b
102300001,poly_B Site 1 SiteType B
102300002,poly_B Site 2 SiteType L_b
102300003,poly_B Site 3 SiteType L_b
102300004,poly_B Site 4 SiteType B
102300005,poly_B Site 5 SiteType L_b
102300006,poly_B Site 6 SiteType L_b
102300007,poly_B Site 7 SiteType B
102300008,poly_B Site 8 SiteType L_b
102300009,poly_B Site 9 SiteType L_b
102300010,poly_B Site 10 SiteType B
102300011,poly_B Site 11 SiteType L_b
102300012,poly_B Site 12 SiteType L_b
102300013,poly_B Site 13 SiteType B
102300014,poly_B Site 14 SiteType L_b
102310000,poly_B Site 0 SiteType L_b
102310001,poly_B Site 1 SiteType B
102310002,poly_B Site 2 SiteType L_b
102310003,poly_B Site 3 SiteType L_b
102310004,poly_B Site 4 SiteType B
102310005,poly_B Site 5 SiteType L_b
102310006,poly_B Site 6 SiteType L_b
102310007,poly_B Site 7 SiteType B
102310008,poly_B Site 8 SiteType L_b
102310009,poly_B Site 9 SiteType L_b
102310010,poly_B Site 10 SiteType B
102310011,poly_B Site 11 SiteType L_b
102310012,poly_B Site 12 SiteType L_b
102310013,poly_B Site 13 SiteType B
102310014,poly_B Site 14 SiteType L_b
102320000,poly_B Site 0 SiteType L_b
102320001,poly_B Site 1 SiteType B
102320002,poly_B Site 2 SiteType L_b
102320003,poly_B Site 3 SiteType L_b
102320004,poly_B Site 4 SiteType B
102320005,poly_B Site 5 SiteType L_b
102320006,poly_B Site 6 SiteType L_b
102320007,poly_B Site 7 SiteType B
102320008,poly_B Site 8 SiteType L_b
102320009,poly_B Site 9 SiteType L_b
102320010,poly_B Site 10 SiteType B
102320011,poly_B Site 11 SiteType L_b
102320012,poly_B Site 12 SiteType L_b
102320013,poly_B Site 13 SiteType B
102320014,poly_B Site 14 SiteType L_b
102330000,poly_B Site 0 SiteType L_b
102330001,poly_B Site 1 SiteType B
102330002,poly_B Site 2 SiteType L_b
102330003,poly_B Site 3 SiteType L_b
102330004,poly_B Site 4 SiteType B
102330005,poly_B Site 5 SiteType L_b
102330006,poly_B Site 6 SiteType L_b
102330007,poly_B Site 7 SiteType B
102330008,poly_B Site 8 SiteType L_b
102330009,poly_B Site 9 SiteType L_b
102330010,poly_B Site 10 SiteType B
102330011,poly_B Site 11 SiteType L_b
102330012,poly_B Site 12 SiteType L_b
102330013,poly_B Site 13 SiteType B
102330014,poly_B Site 14 SiteType L_b
102340000,poly_B Site 0 SiteType L_b
102340001,poly_B Site 1 SiteType B
102340002,poly_B Site 2 SiteType L_b
102340003,poly_B Site 3 SiteType L_b
102340004,poly_B Site 4 SiteType B
102340005,poly_B Site 5 SiteType L_b
102340006,poly_B Site 6 SiteType L_b
102340007,poly_B Site 7 SiteType B
102340008,poly_B Site 8 SiteType L_b
102340009,poly_B Site 9 SiteType L_b
102340010,poly_B Site 10 SiteType B
102340011,poly_B Site 11 SiteType L_b
102340012,poly_B Site 12 SiteType L_b
102340013,poly_B Site 13 SiteType B
102340014,poly_B Site 14 SiteType L_b
102350000,poly_B Site 0 SiteType L_b
102350001,poly_B Site 1 SiteType B
102350002,poly_B Site 2 SiteType L_b
102350003,poly_B Site 3 SiteType L_b
102350004,poly_B Site 4 SiteType B
102350005,poly_B Site 5 SiteType L_b
102350006,poly_B Site 6 SiteType L_b
102350007,poly_B Site 7 SiteType B
102350008,poly_B Site 8 SiteType L_b
102350009,poly_B Site 9 SiteType L_b
102350010,poly_B Site 10 SiteType B
102350011,poly_B Site 11 SiteType L_b
102350012,poly_B Site 12 SiteType L_b
102350013,poly_B Site 13 SiteType B
102350014,poly_B Site 14 SiteType L_b
102360000,poly_B Site 0 SiteType L_b
102360001,poly_B Site 1 SiteType B
102360002,poly_B Site 2 SiteType L_b
102360003,poly_B Site 3 SiteType L_b
102360004,poly_B Site 4 SiteType B
102360005,poly_B Site 5 SiteType L_b
102360006,poly_B Site 6 SiteType L_b
102360007,poly_B Site 7 SiteType B
102360008,poly_B Site 8 SiteType L_b
102360009,poly_B Site 9 SiteType L_b
102360010,poly_B Site 10 SiteType B
102360011,poly_B Site 11 SiteType L_b
102360012,poly_B Site 12 SiteType L_b
102360013,poly_B Site 13 SiteType B
102360014,poly_B Site 14 SiteType L_b
102370000,poly_B Site 0 SiteType L_b
102370001,poly_B Site 1 SiteType B
102370002,poly_B Site 2 SiteType L_b
102370003,poly_B Site 3 SiteType L_b
102370004,poly_B Site 4 SiteType B
102370005,poly_B Site 5 SiteType L_b
102370006,poly_B Site 6 SiteType L_b
102370007,poly_B Site 7 SiteType B
102370008,poly_B Site 8 SiteType L_b
102370009,poly_B Site 9 SiteType L_b
102370010,poly_B Site 10 SiteType B
102370011,poly_B Site 11 SiteType L_b
102370012,poly_B Site 12 SiteType L_b
102370013,poly_B Site 13 SiteType B
102370014,poly_B Site 14 SiteType L_b
102380000,poly_B Site 0 SiteType L_b
102380001,poly_B Site 1 SiteType B
102380002,poly_B Site 2 SiteType L_b
102380003,poly_B Site 3 SiteType L_b
102380004,poly_B Site 4 SiteType B
102380005,poly_B Site 5 SiteType L_b
102380006,poly_B Site 6 SiteType L_b
102380007,poly_B Site 7 SiteType B
102380008,poly_B Site 8 SiteType L_b
102380009,poly_B Site 9 SiteType L_b
102380010,poly_B Site 10 SiteType B
102380011,poly_B Site 11 SiteType L_b
102380012,poly_B Site 12 SiteType L_b
102380013,poly_B Site 13 SiteType B
102380014,poly_B Site 14 SiteType L_b
102390000,poly_B Site 0 SiteType L_b
102390001,poly_B Site 1 SiteType B
102390002,poly_B Site 2 SiteType L_b
102390003,poly_B Site 3 SiteType L_b
102390004,poly_B Site 4 SiteType B
102390005,poly_B Site 5 SiteType L_b
102390006,poly_B Site 6 SiteType L_b
102390007,poly_B Site 7 SiteType B
102390008,poly_B Site 8 SiteType L_b
102390009,poly_B Site 9 SiteType L_b
102390010,poly_B Site 10 SiteType B
102390011,poly_B Site 11 SiteType L_b
102390012,poly_B Site 12 SiteType L_b
102390013,poly_B Site 13 SiteType B
102390014,poly_B Site 14 SiteType L_b
102400000,poly_B Site 0 SiteType L_b
102400001,poly_B Site 1 SiteType B
102400002,poly_B Site 2 SiteType L_b
102400003,poly_B Site 3 SiteType L_b
102400004,poly_B Site 4 SiteType B
102400005,poly_B Site 5 SiteType L_b
102400006,poly_B Site 6 SiteType L_b
102400007,poly_B Site 7 SiteType B
102400008,poly_B Site 8 SiteType L_b
102400009,poly_B Site 9 SiteType L_b
102400010,poly_B Site 10 SiteType B
102400011,poly_B Site 11 SiteType L_b
102400012,poly_B Site 12 SiteType L_b
102400013,poly_B Site 13 SiteType B
102400014,poly_B Site 14 SiteType L_b
102410000,poly_B Site 0 SiteType L_b
102410001,poly_B Site 1 SiteType B
102410002,poly_B Site 2 SiteType L_b
102410003,poly_B Site 3 SiteType L_b
102410004,poly_B Site 4 SiteType B
102410005,poly_B Site 5 SiteType L_b
102410006,poly_B Site 6 SiteType L_b
102410007,poly_B Site 7 SiteType B
102410008,poly_B Site 8 SiteType L_b
102410009,poly_B Site 9 SiteType L_b
102410010,poly_B Site 10 SiteType B
102410011,poly_B Site 11 SiteType L_b
102410012,poly_B Site 12 SiteType L_b
102410013,poly_B Site 13 SiteType B
102410014,poly_B Site 14 SiteType L_b
102420000,poly_B Site 0 SiteType L_b
102420001,poly_B Site 1 SiteType B
102420002,poly_B Site 2 SiteType L_b
102420003,poly_B Site 3 SiteType L_b
102420004,poly_B Site 4 SiteType B
102420005,poly_B Site 5 SiteType L_b
102420006,poly_B Site 6 SiteType L_b
102420007,poly_B Site 7 SiteType B
102420008,poly_B Site 8 SiteType L_b
102420009,poly_B Site 9 SiteType L_b
102420010,poly_B Site 10 SiteType B
102420011,poly_B Site 11 SiteType L_b
102420012,poly_B Site 12 SiteType L_b
102420013,poly_B Site 13 SiteType B
102420014,poly_B Site 14 SiteType L_b
102430000,poly_B Site 0 SiteType L_b
102430001,poly_B Site 1 SiteType B
102430002,poly_B Site 2 SiteType L_b
102430003,poly_B Site 3 SiteType L_b
102430004,poly_B Site 4 SiteType B
102430005,poly_B Site 5 SiteType L_b
102430006,poly_B Site 6 SiteType L_b
102430007,poly_B Site 7 SiteType B
102430008,poly_B Site 8 SiteType L_b
102430009,poly_B Site 9 SiteType L_b
102430010,poly_B Site 10 SiteType B
102430011,poly_B Site 11 SiteType L_b
102430012,poly_B Site 12 SiteType L_b
102430013,poly_B Site 13 SiteType B
102430014,poly_B Site 14 SiteType L_b
102440000,poly_B Site 0 SiteType L_b
102440001,poly_B Site 1 SiteType B
102440002,poly_B Site 2 SiteType L_b
102440003,poly_B Site 3 SiteType L_b
102440004,poly_B Site 4 SiteType B
102440005,poly_B Site 5 SiteType L_b
102440006,poly_B Site 6 SiteType L_b
102440007,poly_B Site 7 SiteType B
102440008,poly_B Site 8 SiteType L_b
102440009,poly_B Site 9 SiteType L_b
102440010,poly_B Site 10 SiteType B
102440011,poly_B Site 11 SiteType L_b
102440012,poly_B Site 12 SiteType L_b
102440013,poly_B Site 13 SiteType B
102440014,poly_B Site 14 SiteType L_b
102450000,poly_B Site 0 SiteType L_b
102450001,poly_B Site 1 SiteType B
102450002,poly_B Site 2 SiteType L_b
102450003,poly_B Site 3 SiteType L_b
102450004,poly_B Site 4 SiteType B
102450005,poly_B Site 5 SiteType L_b
102450006,poly_B Site 6 SiteType L_b
102450007,poly_B Site 7 SiteType B
102450008,poly_B Site 8 SiteType L_b
102450009,poly_B Site 9 SiteType L_b
102450010,poly_B Site 10 SiteType B
102450011,poly_B Site 11 SiteType L_b
102450012,poly_B Site 12 SiteType L_b
102450013,poly_B Site 13 SiteType B
102450014,poly_B Site 14 SiteType L_b
102460000,poly_B Site 0 SiteType L_b
102460001,poly_B Site 1 SiteType B
102460002,poly_B Site 2 SiteType L_b
102460003,poly_B Site 3 SiteType L_b
102460004,poly_B Site 4 SiteType B
102460005,poly_B Site 5 SiteType L_b
102460006,poly_B Site 6 SiteType L_b
102460007,poly_B Site 7 SiteType B
102460008,poly_B Site 8 SiteType L_b
102460009,poly_B Site 9 SiteType L_b
102460010,poly_B Site 10 SiteType B
102460011,poly_B Site 11 SiteType L_b
102460012,poly_B Site 12 SiteType L_b
102460013,poly_B Site 13 SiteType B
102460014,poly_B Site 14 SiteType L_b
102470000,poly_B Site 0 SiteType L_b
102470001,poly_B Site 1 SiteType B
102470002,poly_B Site 2 SiteType L_b
102470003,poly_B Site 3 SiteType L_b
102470004,poly_B Site 4 SiteType B
102470005,poly_B Site 5 SiteType L_b
102470006,poly_B Site 6 SiteType L_b
102470007,poly_B Site 7 SiteType B
102470008,poly_B Site 8 SiteType L_b
102470009,poly_B Site 9 SiteType L_b
102470010,poly_B Site 10 SiteType B
102470011,poly_B Site 11 SiteType L_b
102470012,poly_B Site 12 SiteType L_b
102470013,poly_B Site 13 SiteType B
102470014,poly_B Site 14 SiteType L_b
102480000,poly_B Site 0 SiteType L_b
102480001,poly_B Site 1 SiteType B
102480002,poly_B Site 2 SiteType L_b
102480003,poly_B Site 3 SiteType L_b
102480004,poly_B Site 4 SiteType B
102480005,poly_B Site 5 SiteType L_b
102480006,poly_B Site 6 SiteType L_b
102480007,poly_B Site 7 SiteType B
102480008,poly_B Site 8 SiteType L_b
102480009,poly_B Site 9 SiteType L_b
102480010,poly_B Site 10 SiteType B
102480011,poly_B Site 11 SiteType L_b
102480012,poly_B Site 12 SiteType L_b
102480013,poly_B Site 13 SiteType B
102480014,poly_B Site 14 SiteType L_b
102490000,poly_B Site 0 SiteType L_b
102490001,poly_B Site 1 SiteType B
102490002,poly_B Site 2 SiteType L_b
102490003,poly_B Site 3 SiteType L_b
102490004,poly_B Site 4 SiteType B
102490005,poly_B Site 5 SiteType L_b
102490006,poly_B Site 6 SiteType L_b
102490007,poly_B Site 7 SiteType B
102490008,poly_B Site 8 SiteType L_b
102490009,poly_B Site 9 SiteType L_b
102490010,poly_B Site 10 SiteType B
102490011,poly_B Site 11 SiteType L_b
102490012,poly_B Site 12 SiteType L_b
102490013,poly_B Site 13 SiteType B
102490014,poly_B Site 14 SiteType L_b
102500000,poly_B Site 0 SiteType L_b
102500001,poly_B Site 1 SiteType B
102500002,poly_B Site 2 SiteType L_b
102500003,poly_B Site 3 SiteType L_b
102500004,poly_B Site 4 SiteType B
102500005,poly_B Site 5 SiteType L_b
102500006,poly_B Site 6 SiteType L_b
102500007,poly_B Site 7 SiteType B
102500008,poly_B Site 8 SiteType L_b
102500009,poly_B Site 9 SiteType L_b
102500010,poly_B Site 10 SiteType B
102500011,poly_B Site 11 SiteType L_b
102500012,poly_B Site 12 SiteType L_b
102500013,poly_B Site 13 SiteType B
102500014,poly_B Site 14 SiteType L_b
102510000,poly_B Site 0 SiteType L_b
102510001,poly_B Site 1 SiteType B
102510002,poly_B Site 2 SiteType L_b
102510003,poly_B Site 3 SiteType L_b
102510004,poly_B Site 4 SiteType B
102510005,poly_B Site 5 SiteType L_b
102510006,poly_B Site 6 SiteType L_b
102510007,poly_B Site 7 SiteType B
102510008,poly_B Site 8 SiteType L_b
102510009,poly_B Site 9 SiteType L_b
102510010,poly_B Site 10 SiteType B
102510011,poly_B Site 11 SiteType L_b
102510012,poly_B Site 12 SiteType L_b
102510013,poly_B Site 13 SiteType B
102510014,poly_B Site 14 SiteType L_b
102520000,poly_B Site 0 SiteType L_b
102520001,poly_B Site 1 SiteType B
102520002,poly_B Site 2 SiteType L_b
102520003,poly_B Site 3 SiteType L_b
102520004,poly_B Site 4 SiteType B
102520005,poly_B Site 5 SiteType L_b
102520006,poly_B Site 6 SiteType L_b
102520007,poly_B Site 7 SiteType B
102520008,poly_B Site 8 SiteType L_b
102520009,poly_B Site 9 SiteType L_b
102520010,poly_B Site 10 SiteType B
102520011,poly_B Site 11 SiteType L_b
102520012,poly_B Site 12 SiteType L_b
102520013,poly_B Site 13 SiteType B
102520014,poly_B Site 14 SiteType L_b
102530000,poly_B Site 0 SiteType L_b
102530001,poly_B Site 1 SiteType B
102530002,poly_B Site 2 SiteType L_b
102530003,poly_B Site 3 SiteType L_b
102530004,poly_B Site 4 SiteType B
102530005,poly_B Site 5 SiteType L_b
102530006,poly_B Site 6 SiteType L_b
102530007,poly_B Site 7 SiteType B
102530008,poly_B Site 8 SiteType L_b
102530009,poly_B Site 9 SiteType L_b
102530010,poly_B Site 10 SiteType B
102530011,poly_B Site 11 SiteType L_b
102530012,poly_B Site 12 SiteType L_b
102530013,poly_B Site 13 SiteType B
102530014,poly_B Site 14 SiteType L_b
102540000,poly_B Site 0 SiteType L_b
102540001,poly_B Site 1 SiteType B
102540002,poly_B Site 2 SiteType L_b
102540003,poly_B Site 3 SiteType L_b
102540004,poly_B Site 4 SiteType B
102540005,poly_B Site 5 SiteType L_b
102540006,poly_B Site 6 SiteType L_b
102540007,poly_B Site 7 SiteType B
102540008,poly_B Site 8 SiteType L_b
102540009,poly_B Site 9 SiteType L_b
102540010,poly_B Site 10 SiteType B
102540011,poly_B Site 11 SiteType L_b
102540012,poly_B Site 12 SiteType L_b
102540013,poly_B Site 13 SiteType B
102540014,poly_B Site 14 SiteType L_b
102550000,poly_B Site 0 SiteType L_b
102550001,poly_B Site 1 SiteType B
102550002,poly_B Site 2 SiteType L_b
102550003,poly_B Site 3 SiteType L_b
102550004,poly_B Site 4 SiteType B
